name,country,subcountry,geonameid,timeStamp
Mansfield,United States,Massachusetts,4943021,2020-01-01 01:00:00
Marblehead,United States,Massachusetts,4943097,2020-01-01 01:00:00
Marlborough,United States,Massachusetts,4943170,2020-01-01 01:00:00
Medford,United States,Massachusetts,4943629,2020-01-01 01:00:00
Melrose,United States,Massachusetts,4943677,2020-01-01 01:00:00
Methuen,United States,Massachusetts,4943828,2020-01-01 01:00:00
Milford,United States,Massachusetts,4943958,2020-01-01 01:00:00
Milton,United States,Massachusetts,4944193,2020-01-01 01:00:00
Natick,United States,Massachusetts,4944994,2020-01-01 01:00:00
Needham,United States,Massachusetts,4945055,2020-01-01 01:00:00
New Bedford,United States,Massachusetts,4945121,2020-01-01 01:00:00
Newburyport,United States,Massachusetts,4945256,2020-01-01 01:00:00
Newton,United States,Massachusetts,4945283,2020-01-01 01:00:00
North Chicopee,United States,Massachusetts,4945588,2020-01-01 01:00:00
Northampton,United States,Massachusetts,4945819,2020-01-01 01:00:00
Norton,United States,Massachusetts,4945911,2020-01-01 01:00:00
Norwood,United States,Massachusetts,4945952,2020-01-01 01:00:00
Palmer,United States,Massachusetts,4946620,2020-01-01 01:00:00
Peabody,United States,Massachusetts,4946863,2020-01-01 01:00:00
Pittsfield,United States,Massachusetts,4947459,2020-01-01 01:00:00
Quincy,United States,Massachusetts,4948247,2020-01-01 01:00:00
Randolph,United States,Massachusetts,4948403,2020-01-01 01:00:00
Reading,United States,Massachusetts,4948462,2020-01-01 01:00:00
Rockland,United States,Massachusetts,4948924,2020-01-01 01:00:00
Salem,United States,Massachusetts,4950065,2020-01-01 01:00:00
Saugus,United States,Massachusetts,4950267,2020-01-01 01:00:00
Shrewsbury,United States,Massachusetts,4950898,2020-01-01 01:00:00
Somerset,United States,Massachusetts,4951248,2020-01-01 01:00:00
Somerville,United States,Massachusetts,4951257,2020-01-01 01:00:00
South Boston,United States,Massachusetts,4951305,2020-01-01 01:00:00
South Hadley,United States,Massachusetts,4951397,2020-01-01 01:00:00
South Peabody,United States,Massachusetts,4951473,2020-01-01 01:00:00
Southbridge,United States,Massachusetts,4951594,2020-01-01 01:00:00
Springfield,United States,Massachusetts,4951788,2020-01-01 01:00:00
Stoneham,United States,Massachusetts,4952121,2020-01-01 01:00:00
Stoughton,United States,Massachusetts,4952206,2020-01-01 01:00:00
Sudbury,United States,Massachusetts,4952320,2020-01-01 01:00:00
Swansea,United States,Massachusetts,4952487,2020-01-01 01:00:00
Taunton,United States,Massachusetts,4952629,2020-01-01 01:00:00
Tewksbury,United States,Massachusetts,4952762,2020-01-01 01:00:00
Wakefield,United States,Massachusetts,4954265,2020-01-01 01:00:00
Waltham,United States,Massachusetts,4954380,2020-01-01 01:00:00
Watertown,United States,Massachusetts,4954611,2020-01-01 01:00:00
Wellesley,United States,Massachusetts,4954738,2020-01-01 01:00:00
West Springfield,United States,Massachusetts,4955089,2020-01-01 01:00:00
Westfield,United States,Massachusetts,4955190,2020-01-01 01:00:00
Westford,United States,Massachusetts,4955219,2020-01-01 01:00:00
Weymouth,United States,Massachusetts,4955336,2020-01-01 01:00:00
Wilmington,United States,Massachusetts,4955840,2020-01-01 01:00:00
Winchester,United States,Massachusetts,4955884,2020-01-01 01:00:00
Winthrop,United States,Massachusetts,4955993,2020-01-01 01:00:00
Woburn,United States,Massachusetts,4956032,2020-01-01 01:00:00
Worcester,United States,Massachusetts,4956184,2020-01-01 01:00:00
Yarmouth,United States,Massachusetts,4956335,2020-01-01 01:00:00
Auburn,United States,Maine,4956976,2020-01-01 01:00:00
Augusta,United States,Maine,4957003,2020-01-01 01:00:00
Bangor,United States,Maine,4957280,2020-01-01 01:00:00
Biddeford,United States,Maine,4958141,2020-01-01 01:00:00
Brunswick,United States,Maine,4959473,2020-01-01 01:00:00
Lewiston,United States,Maine,4969398,2020-01-01 01:00:00
Portland,United States,Maine,4975802,2020-01-01 01:00:00
Saco,United States,Maine,4977222,2020-01-01 01:00:00
South Portland,United States,Maine,4979244,2020-01-01 01:00:00
South Portland Gardens,United States,Maine,4979245,2020-01-01 01:00:00
Waterville,United States,Maine,4982236,2020-01-01 01:00:00
West Scarborough,United States,Maine,4982720,2020-01-01 01:00:00
Westbrook,United States,Maine,4982753,2020-01-01 01:00:00
Adrian,United States,Michigan,4983811,2020-01-01 01:00:00
Allen Park,United States,Michigan,4984016,2020-01-01 01:00:00
Allendale,United States,Michigan,4984029,2020-01-01 01:00:00
Ann Arbor,United States,Michigan,4984247,2020-01-01 01:00:00
Auburn Hills,United States,Michigan,4984565,2020-01-01 01:00:00
Battle Creek,United States,Michigan,4985153,2020-01-01 01:00:00
Bay City,United States,Michigan,4985180,2020-01-01 01:00:00
Birmingham,United States,Michigan,4986172,2020-01-01 01:00:00
Burton,United States,Michigan,4987482,2020-01-01 01:00:00
Canton,United States,Michigan,4987990,2020-01-01 01:00:00
Clinton,United States,Michigan,4989133,2020-01-01 01:00:00
Dearborn,United States,Michigan,4990510,2020-01-01 01:00:00
Dearborn Heights,United States,Michigan,4990512,2020-01-01 01:00:00
Detroit,United States,Michigan,4990729,2020-01-01 01:00:00
East Lansing,United States,Michigan,4991640,2020-01-01 01:00:00
Eastpointe,United States,Michigan,4991735,2020-01-01 01:00:00
Farmington Hills,United States,Michigan,4992523,2020-01-01 01:00:00
Ferndale,United States,Michigan,4992635,2020-01-01 01:00:00
Flint,United States,Michigan,4992982,2020-01-01 01:00:00
Forest Hills,United States,Michigan,4993125,2020-01-01 01:00:00
Garden City,United States,Michigan,4993659,2020-01-01 01:00:00
Grand Rapids,United States,Michigan,4994358,2020-01-01 01:00:00
Grandville,United States,Michigan,4994391,2020-01-01 01:00:00
Grosse Pointe Woods,United States,Michigan,4994871,2020-01-01 01:00:00
Hamtramck,United States,Michigan,4995197,2020-01-01 01:00:00
Haslett,United States,Michigan,4995514,2020-01-01 01:00:00
Hazel Park,United States,Michigan,4995664,2020-01-01 01:00:00
Holland,United States,Michigan,4996248,2020-01-01 01:00:00
Holt,United States,Michigan,4996306,2020-01-01 01:00:00
Iron River,United States,Michigan,4997238,2020-01-01 01:00:00
Jackson,United States,Michigan,4997384,2020-01-01 01:00:00
Jenison,United States,Michigan,4997500,2020-01-01 01:00:00
Kalamazoo,United States,Michigan,4997787,2020-01-01 01:00:00
Kentwood,United States,Michigan,4998018,2020-01-01 01:00:00
Lansing,United States,Michigan,4998830,2020-01-01 01:00:00
Lincoln Park,United States,Michigan,4999311,2020-01-01 01:00:00
Livonia,United States,Michigan,4999837,2020-01-01 01:00:00
Madison Heights,United States,Michigan,5000500,2020-01-01 01:00:00
Marquette,United States,Michigan,5000947,2020-01-01 01:00:00
Midland,United States,Michigan,5001929,2020-01-01 01:00:00
Monroe,United States,Michigan,5002344,2020-01-01 01:00:00
Mount Clemens,United States,Michigan,5002656,2020-01-01 01:00:00
Mount Pleasant,United States,Michigan,5002714,2020-01-01 01:00:00
Muskegon,United States,Michigan,5003132,2020-01-01 01:00:00
Norton Shores,United States,Michigan,5004005,2020-01-01 01:00:00
Novi,United States,Michigan,5004062,2020-01-01 01:00:00
Oak Park,United States,Michigan,5004188,2020-01-01 01:00:00
Okemos,United States,Michigan,5004359,2020-01-01 01:00:00
Owosso,United States,Michigan,5004792,2020-01-01 01:00:00
Pontiac,United States,Michigan,5006166,2020-01-01 01:00:00
Port Huron,United States,Michigan,5006233,2020-01-01 01:00:00
Portage,United States,Michigan,5006250,2020-01-01 01:00:00
Redford,United States,Michigan,5006917,2020-01-01 01:00:00
Rochester Hills,United States,Michigan,5007402,2020-01-01 01:00:00
Romulus,United States,Michigan,5007531,2020-01-01 01:00:00
Roseville,United States,Michigan,5007655,2020-01-01 01:00:00
Royal Oak,United States,Michigan,5007804,2020-01-01 01:00:00
Saginaw,United States,Michigan,5007989,2020-01-01 01:00:00
Shelby,United States,Michigan,5009586,2020-01-01 01:00:00
Southfield,United States,Michigan,5010636,2020-01-01 01:00:00
Southgate,United States,Michigan,5010646,2020-01-01 01:00:00
Saint Clair Shores,United States,Michigan,5010978,2020-01-01 01:00:00
Sterling Heights,United States,Michigan,5011148,2020-01-01 01:00:00
Taylor,United States,Michigan,5011908,2020-01-01 01:00:00
Trenton,United States,Michigan,5012521,2020-01-01 01:00:00
Troy,United States,Michigan,5012639,2020-01-01 01:00:00
Walker,United States,Michigan,5013924,2020-01-01 01:00:00
Warren,United States,Michigan,5014051,2020-01-01 01:00:00
Waterford,United States,Michigan,5014130,2020-01-01 01:00:00
Waverly,United States,Michigan,5014208,2020-01-01 01:00:00
Wayne,United States,Michigan,5014224,2020-01-01 01:00:00
Westland,United States,Michigan,5014681,2020-01-01 01:00:00
Wyandotte,United States,Michigan,5015599,2020-01-01 01:00:00
Wyoming,United States,Michigan,5015618,2020-01-01 01:00:00
Ypsilanti,United States,Michigan,5015688,2020-01-01 01:00:00
Albert Lea,United States,Minnesota,5016024,2020-01-01 01:00:00
Andover,United States,Minnesota,5016374,2020-01-01 01:00:00
Anoka,United States,Minnesota,5016450,2020-01-01 01:00:00
Apple Valley,United States,Minnesota,5016494,2020-01-01 01:00:00
Austin,United States,Minnesota,5016884,2020-01-01 01:00:00
Blaine,United States,Minnesota,5018651,2020-01-01 01:00:00
Bloomington,United States,Minnesota,5018739,2020-01-01 01:00:00
Brooklyn Center,United States,Minnesota,5019330,2020-01-01 01:00:00
Brooklyn Park,United States,Minnesota,5019335,2020-01-01 01:00:00
Buffalo,United States,Minnesota,5019588,2020-01-01 01:00:00
Burnsville,United States,Minnesota,5019767,2020-01-01 01:00:00
Champlin,United States,Minnesota,5020859,2020-01-01 01:00:00
Chanhassen,United States,Minnesota,5020881,2020-01-01 01:00:00
Chaska,United States,Minnesota,5020938,2020-01-01 01:00:00
Columbia Heights,United States,Minnesota,5021828,2020-01-01 01:00:00
Coon Rapids,United States,Minnesota,5022025,2020-01-01 01:00:00
Cottage Grove,United States,Minnesota,5022134,2020-01-01 01:00:00
Crystal,United States,Minnesota,5023571,2020-01-01 01:00:00
Duluth,United States,Minnesota,5024719,2020-01-01 01:00:00
Eagan,United States,Minnesota,5024825,2020-01-01 01:00:00
Eden Prairie,United States,Minnesota,5025219,2020-01-01 01:00:00
Edina,United States,Minnesota,5025264,2020-01-01 01:00:00
Elk River,United States,Minnesota,5025471,2020-01-01 01:00:00
Faribault,United States,Minnesota,5026291,2020-01-01 01:00:00
Farmington,United States,Minnesota,5026321,2020-01-01 01:00:00
Forest Lake,United States,Minnesota,5027117,2020-01-01 01:00:00
Fridley,United States,Minnesota,5027482,2020-01-01 01:00:00
Golden Valley,United States,Minnesota,5028163,2020-01-01 01:00:00
Ham Lake,United States,Minnesota,5029181,2020-01-01 01:00:00
Hastings,United States,Minnesota,5029500,2020-01-01 01:00:00
Hibbing,United States,Minnesota,5030005,2020-01-01 01:00:00
Hopkins,United States,Minnesota,5030670,2020-01-01 01:00:00
Inver Grove Heights,United States,Minnesota,5031412,2020-01-01 01:00:00
Lakeville,United States,Minnesota,5034059,2020-01-01 01:00:00
Lino Lakes,United States,Minnesota,5034767,2020-01-01 01:00:00
Mankato,United States,Minnesota,5036420,2020-01-01 01:00:00
Maple Grove,United States,Minnesota,5036493,2020-01-01 01:00:00
Maplewood,United States,Minnesota,5036588,2020-01-01 01:00:00
Minneapolis,United States,Minnesota,5037649,2020-01-01 01:00:00
Minnetonka,United States,Minnesota,5037784,2020-01-01 01:00:00
Minnetonka Mills,United States,Minnesota,5037790,2020-01-01 01:00:00
Moorhead,United States,Minnesota,5038108,2020-01-01 01:00:00
New Brighton,United States,Minnesota,5039080,2020-01-01 01:00:00
New Hope,United States,Minnesota,5039094,2020-01-01 01:00:00
Northfield,United States,Minnesota,5039675,2020-01-01 01:00:00
Oakdale,United States,Minnesota,5039978,2020-01-01 01:00:00
Owatonna,United States,Minnesota,5040647,2020-01-01 01:00:00
Plymouth,United States,Minnesota,5041926,2020-01-01 01:00:00
Prior Lake,United States,Minnesota,5042373,2020-01-01 01:00:00
Ramsey,United States,Minnesota,5042561,2020-01-01 01:00:00
Red Wing,United States,Minnesota,5042773,2020-01-01 01:00:00
Richfield,United States,Minnesota,5043193,2020-01-01 01:00:00
Rochester,United States,Minnesota,5043473,2020-01-01 01:00:00
Rosemount,United States,Minnesota,5043779,2020-01-01 01:00:00
Roseville,United States,Minnesota,5043799,2020-01-01 01:00:00
Saint Cloud,United States,Minnesota,5044407,2020-01-01 01:00:00
Saint Louis Park,United States,Minnesota,5045021,2020-01-01 01:00:00
Saint Michael,United States,Minnesota,5045258,2020-01-01 01:00:00
Saint Paul,United States,Minnesota,5045360,2020-01-01 01:00:00
Sartell,United States,Minnesota,5046001,2020-01-01 01:00:00
Savage,United States,Minnesota,5046063,2020-01-01 01:00:00
Shakopee,United States,Minnesota,5046997,2020-01-01 01:00:00
Shoreview,United States,Minnesota,5047234,2020-01-01 01:00:00
South Saint Paul,United States,Minnesota,5048033,2020-01-01 01:00:00
Stillwater,United States,Minnesota,5048814,2020-01-01 01:00:00
West Coon Rapids,United States,Minnesota,5052361,2020-01-01 01:00:00
West Saint Paul,United States,Minnesota,5052467,2020-01-01 01:00:00
White Bear Lake,United States,Minnesota,5052658,2020-01-01 01:00:00
Willmar,United States,Minnesota,5052916,2020-01-01 01:00:00
Winona,United States,Minnesota,5053156,2020-01-01 01:00:00
Woodbury,United States,Minnesota,5053358,2020-01-01 01:00:00
Kirksville,United States,Missouri,5055787,2020-01-01 01:00:00
Fargo,United States,North Dakota,5059163,2020-01-01 01:00:00
Grand Forks,United States,North Dakota,5059429,2020-01-01 01:00:00
Jamestown,United States,North Dakota,5059836,2020-01-01 01:00:00
West Fargo,United States,North Dakota,5062458,2020-01-01 01:00:00
Bellevue,United States,Nebraska,5063805,2020-01-01 01:00:00
Columbus,United States,Nebraska,5066001,2020-01-01 01:00:00
Fremont,United States,Nebraska,5068725,2020-01-01 01:00:00
Grand Island,United States,Nebraska,5069297,2020-01-01 01:00:00
Hastings,United States,Nebraska,5069802,2020-01-01 01:00:00
Kearney,United States,Nebraska,5071348,2020-01-01 01:00:00
La Vista,United States,Nebraska,5071665,2020-01-01 01:00:00
Lincoln,United States,Nebraska,5072006,2020-01-01 01:00:00
Norfolk,United States,Nebraska,5073965,2020-01-01 01:00:00
Omaha,United States,Nebraska,5074472,2020-01-01 01:00:00
Papillion,United States,Nebraska,5074792,2020-01-01 01:00:00
Bedford,United States,New Hampshire,5083221,2020-01-01 01:00:00
Concord,United States,New Hampshire,5084868,2020-01-01 01:00:00
Derry,United States,New Hampshire,5085374,2020-01-01 01:00:00
Derry Village,United States,New Hampshire,5085382,2020-01-01 01:00:00
Dover,United States,New Hampshire,5085520,2020-01-01 01:00:00
East Concord,United States,New Hampshire,5085688,2020-01-01 01:00:00
Keene,United States,New Hampshire,5088262,2020-01-01 01:00:00
Laconia,United States,New Hampshire,5088438,2020-01-01 01:00:00
Manchester,United States,New Hampshire,5089178,2020-01-01 01:00:00
Merrimack,United States,New Hampshire,5089478,2020-01-01 01:00:00
Nashua,United States,New Hampshire,5090046,2020-01-01 01:00:00
Portsmouth,United States,New Hampshire,5091383,2020-01-01 01:00:00
Rochester,United States,New Hampshire,5091872,2020-01-01 01:00:00
Salem,United States,New Hampshire,5092268,2020-01-01 01:00:00
Asbury Park,United States,New Jersey,5095281,2020-01-01 01:00:00
Avenel,United States,New Jersey,5095325,2020-01-01 01:00:00
Bayonne,United States,New Jersey,5095445,2020-01-01 01:00:00
Belleville,United States,New Jersey,5095549,2020-01-01 01:00:00
Bergenfield,United States,New Jersey,5095611,2020-01-01 01:00:00
Bloomfield,United States,New Jersey,5095779,2020-01-01 01:00:00
Carteret,United States,New Jersey,5096316,2020-01-01 01:00:00
Cliffside Park,United States,New Jersey,5096686,2020-01-01 01:00:00
Clifton,United States,New Jersey,5096699,2020-01-01 01:00:00
Colonia,United States,New Jersey,5096798,2020-01-01 01:00:00
Cranford,United States,New Jersey,5097017,2020-01-01 01:00:00
Dover,United States,New Jersey,5097315,2020-01-01 01:00:00
Dumont,United States,New Jersey,5097357,2020-01-01 01:00:00
East Brunswick,United States,New Jersey,5097402,2020-01-01 01:00:00
East Orange,United States,New Jersey,5097441,2020-01-01 01:00:00
Edison,United States,New Jersey,5097529,2020-01-01 01:00:00
Elizabeth,United States,New Jersey,5097598,2020-01-01 01:00:00
Elmwood Park,United States,New Jersey,5097627,2020-01-01 01:00:00
Englewood,United States,New Jersey,5097672,2020-01-01 01:00:00
Ewing,United States,New Jersey,5097751,2020-01-01 01:00:00
Fair Lawn,United States,New Jersey,5097773,2020-01-01 01:00:00
Fords,United States,New Jersey,5098109,2020-01-01 01:00:00
Fort Lee,United States,New Jersey,5098135,2020-01-01 01:00:00
Garfield,United States,New Jersey,5098343,2020-01-01 01:00:00
Hackensack,United States,New Jersey,5098706,2020-01-01 01:00:00
Hawthorne,United States,New Jersey,5098909,2020-01-01 01:00:00
Hillside,United States,New Jersey,5099093,2020-01-01 01:00:00
Hoboken,United States,New Jersey,5099133,2020-01-01 01:00:00
Hopatcong,United States,New Jersey,5099289,2020-01-01 01:00:00
Hopatcong Hills,United States,New Jersey,5099292,2020-01-01 01:00:00
Irvington,United States,New Jersey,5099724,2020-01-01 01:00:00
Iselin,United States,New Jersey,5099738,2020-01-01 01:00:00
Jersey City,United States,New Jersey,5099836,2020-01-01 01:00:00
Kearny,United States,New Jersey,5099967,2020-01-01 01:00:00
Lakewood,United States,New Jersey,5100280,2020-01-01 01:00:00
Linden,United States,New Jersey,5100506,2020-01-01 01:00:00
Livingston,United States,New Jersey,5100572,2020-01-01 01:00:00
Lodi,United States,New Jersey,5100604,2020-01-01 01:00:00
Long Branch,United States,New Jersey,5100619,2020-01-01 01:00:00
Lyndhurst,United States,New Jersey,5100706,2020-01-01 01:00:00
Madison,United States,New Jersey,5100748,2020-01-01 01:00:00
Mahwah,United States,New Jersey,5100776,2020-01-01 01:00:00
Maplewood,United States,New Jersey,5100854,2020-01-01 01:00:00
Marlboro,United States,New Jersey,5100886,2020-01-01 01:00:00
Montclair,United States,New Jersey,5101334,2020-01-01 01:00:00
Morristown,United States,New Jersey,5101427,2020-01-01 01:00:00
New Brunswick,United States,New Jersey,5101717,2020-01-01 01:00:00
New Milford,United States,New Jersey,5101766,2020-01-01 01:00:00
Newark,United States,New Jersey,5101798,2020-01-01 01:00:00
North Arlington,United States,New Jersey,5101873,2020-01-01 01:00:00
North Bergen,United States,New Jersey,5101879,2020-01-01 01:00:00
North Plainfield,United States,New Jersey,5101938,2020-01-01 01:00:00
Nutley,United States,New Jersey,5102076,2020-01-01 01:00:00
Old Bridge,United States,New Jersey,5102162,2020-01-01 01:00:00
Orange,United States,New Jersey,5102213,2020-01-01 01:00:00
Palisades Park,United States,New Jersey,5102369,2020-01-01 01:00:00
Paramus,United States,New Jersey,5102387,2020-01-01 01:00:00
Parsippany,United States,New Jersey,5102427,2020-01-01 01:00:00
Passaic,United States,New Jersey,5102443,2020-01-01 01:00:00
Paterson,United States,New Jersey,5102466,2020-01-01 01:00:00
Perth Amboy,United States,New Jersey,5102578,2020-01-01 01:00:00
Piscataway,United States,New Jersey,5102713,2020-01-01 01:00:00
Plainfield,United States,New Jersey,5102720,2020-01-01 01:00:00
Point Pleasant,United States,New Jersey,5102796,2020-01-01 01:00:00
Rahway,United States,New Jersey,5103055,2020-01-01 01:00:00
Ridgewood,United States,New Jersey,5103269,2020-01-01 01:00:00
Roselle,United States,New Jersey,5103500,2020-01-01 01:00:00
Rutherford,United States,New Jersey,5103580,2020-01-01 01:00:00
Sayreville,United States,New Jersey,5104404,2020-01-01 01:00:00
Sayreville Junction,United States,New Jersey,5104405,2020-01-01 01:00:00
Scotch Plains,United States,New Jersey,5104473,2020-01-01 01:00:00
Secaucus,United States,New Jersey,5104504,2020-01-01 01:00:00
Somerset,United States,New Jersey,5104755,2020-01-01 01:00:00
South Old Bridge,United States,New Jersey,5104835,2020-01-01 01:00:00
South Orange,United States,New Jersey,5104836,2020-01-01 01:00:00
South Plainfield,United States,New Jersey,5104844,2020-01-01 01:00:00
South River,United States,New Jersey,5104853,2020-01-01 01:00:00
Summit,United States,New Jersey,5105127,2020-01-01 01:00:00
Teaneck,United States,New Jersey,5105262,2020-01-01 01:00:00
Tinton Falls,United States,New Jersey,5105433,2020-01-01 01:00:00
Trenton,United States,New Jersey,5105496,2020-01-01 01:00:00
Union,United States,New Jersey,5105608,2020-01-01 01:00:00
Union City,United States,New Jersey,5105634,2020-01-01 01:00:00
Wayne,United States,New Jersey,5106160,2020-01-01 01:00:00
West Milford,United States,New Jersey,5106279,2020-01-01 01:00:00
West New York,United States,New Jersey,5106292,2020-01-01 01:00:00
West Orange,United States,New Jersey,5106298,2020-01-01 01:00:00
Westfield,United States,New Jersey,5106331,2020-01-01 01:00:00
Willingboro,United States,New Jersey,5106453,2020-01-01 01:00:00
Woodbridge,United States,New Jersey,5106529,2020-01-01 01:00:00
Wyckoff,United States,New Jersey,5106615,2020-01-01 01:00:00
Albany,United States,New York,5106834,2020-01-01 01:00:00
Amherst,United States,New York,5107129,2020-01-01 01:00:00
Amsterdam,United States,New York,5107152,2020-01-01 01:00:00
Auburn,United States,New York,5107505,2020-01-01 01:00:00
Baldwin,United States,New York,5107760,2020-01-01 01:00:00
Batavia,United States,New York,5108093,2020-01-01 01:00:00
Bay Shore,United States,New York,5108169,2020-01-01 01:00:00
Beacon,United States,New York,5108219,2020-01-01 01:00:00
Bellmore,United States,New York,5108707,2020-01-01 01:00:00
Bensonhurst,United States,New York,5108815,2020-01-01 01:00:00
Bethpage,United States,New York,5108955,2020-01-01 01:00:00
Binghamton,United States,New York,5109177,2020-01-01 01:00:00
Brentwood,United States,New York,5110077,2020-01-01 01:00:00
Brighton,United States,New York,5110159,2020-01-01 01:00:00
The Bronx,United States,New York,5110266,2020-01-01 01:00:00
Brooklyn,United States,New York,5110302,2020-01-01 01:00:00
Buffalo,United States,New York,5110629,2020-01-01 01:00:00
Centereach,United States,New York,5112035,2020-01-01 01:00:00
Central Islip,United States,New York,5112078,2020-01-01 01:00:00
Cheektowaga,United States,New York,5112375,2020-01-01 01:00:00
Cohoes,United States,New York,5113142,2020-01-01 01:00:00
Commack,United States,New York,5113412,2020-01-01 01:00:00
Coney Island,United States,New York,5113481,2020-01-01 01:00:00
Copiague,United States,New York,5113683,2020-01-01 01:00:00
Coram,United States,New York,5113694,2020-01-01 01:00:00
Cortland,United States,New York,5113790,2020-01-01 01:00:00
Deer Park,United States,New York,5114731,2020-01-01 01:00:00
Depew,United States,New York,5114900,2020-01-01 01:00:00
Dix Hills,United States,New York,5115107,2020-01-01 01:00:00
East Meadow,United States,New York,5115960,2020-01-01 01:00:00
East Massapequa,United States,New York,5115962,2020-01-01 01:00:00
East New York,United States,New York,5115985,2020-01-01 01:00:00
East Northport,United States,New York,5115989,2020-01-01 01:00:00
East Patchogue,United States,New York,5116004,2020-01-01 01:00:00
East Setauket,United States,New York,5116060,2020-01-01 01:00:00
Eastchester,United States,New York,5116119,2020-01-01 01:00:00
Eggertsville,United States,New York,5116303,2020-01-01 01:00:00
Elmira,United States,New York,5116497,2020-01-01 01:00:00
Elmont,United States,New York,5116508,2020-01-01 01:00:00
Farmingville,United States,New York,5116937,2020-01-01 01:00:00
Floral Park,United States,New York,5117438,2020-01-01 01:00:00
Franklin Square,United States,New York,5117891,2020-01-01 01:00:00
Freeport,United States,New York,5117949,2020-01-01 01:00:00
Garden City,United States,New York,5118226,2020-01-01 01:00:00
Glen Cove,United States,New York,5118626,2020-01-01 01:00:00
Gloversville,United States,New York,5118743,2020-01-01 01:00:00
Greenburgh,United States,New York,5119347,2020-01-01 01:00:00
Harrison,United States,New York,5120095,2020-01-01 01:00:00
Hauppauge,United States,New York,5120228,2020-01-01 01:00:00
Hempstead,United States,New York,5120478,2020-01-01 01:00:00
Hicksville,United States,New York,5120656,2020-01-01 01:00:00
Holbrook,United States,New York,5120987,2020-01-01 01:00:00
Holtsville,United States,New York,5121163,2020-01-01 01:00:00
Huntington,United States,New York,5121636,2020-01-01 01:00:00
Huntington Station,United States,New York,5121650,2020-01-01 01:00:00
Irondequoit,United States,New York,5122331,2020-01-01 01:00:00
Islip,United States,New York,5122413,2020-01-01 01:00:00
Ithaca,United States,New York,5122432,2020-01-01 01:00:00
Jamaica,United States,New York,5122520,2020-01-01 01:00:00
Jamestown,United States,New York,5122534,2020-01-01 01:00:00
Johnson City,United States,New York,5122794,2020-01-01 01:00:00
Kenmore,United States,New York,5123247,2020-01-01 01:00:00
Kings Park,United States,New York,5123456,2020-01-01 01:00:00
Kingston,United States,New York,5123477,2020-01-01 01:00:00
Kiryas Joel,United States,New York,5123533,2020-01-01 01:00:00
Lackawanna,United States,New York,5123718,2020-01-01 01:00:00
Lake Ronkonkoma,United States,New York,5123840,2020-01-01 01:00:00
Levittown,United States,New York,5124276,2020-01-01 01:00:00
Lindenhurst,United States,New York,5124497,2020-01-01 01:00:00
Lockport,United States,New York,5125011,2020-01-01 01:00:00
Long Beach,United States,New York,5125086,2020-01-01 01:00:00
Long Island City,United States,New York,5125125,2020-01-01 01:00:00
Lynbrook,United States,New York,5125523,2020-01-01 01:00:00
Mamaroneck,United States,New York,5125738,2020-01-01 01:00:00
Manhattan,United States,New York,5125771,2020-01-01 01:00:00
Massapequa,United States,New York,5126183,2020-01-01 01:00:00
Massapequa Park,United States,New York,5126187,2020-01-01 01:00:00
Mastic,United States,New York,5126208,2020-01-01 01:00:00
Medford,United States,New York,5126518,2020-01-01 01:00:00
Melville,United States,New York,5126555,2020-01-01 01:00:00
Merrick,United States,New York,5126630,2020-01-01 01:00:00
Middletown,United States,New York,5126842,2020-01-01 01:00:00
Mineola,United States,New York,5127134,2020-01-01 01:00:00
Monsey,United States,New York,5127315,2020-01-01 01:00:00
Mount Vernon,United States,New York,5127835,2020-01-01 01:00:00
Nanuet,United States,New York,5128266,2020-01-01 01:00:00
New City,United States,New York,5128481,2020-01-01 01:00:00
New Rochelle,United States,New York,5128549,2020-01-01 01:00:00
New York City,United States,New York,5128581,2020-01-01 01:00:00
Newburgh,United States,New York,5128654,2020-01-01 01:00:00
Niagara Falls,United States,New York,5128723,2020-01-01 01:00:00
North Amityville,United States,New York,5128884,2020-01-01 01:00:00
North Babylon,United States,New York,5128886,2020-01-01 01:00:00
North Bay Shore,United States,New York,5128898,2020-01-01 01:00:00
North Bellmore,United States,New York,5128904,2020-01-01 01:00:00
North Massapequa,United States,New York,5129134,2020-01-01 01:00:00
North Tonawanda,United States,New York,5129245,2020-01-01 01:00:00
North Valley Stream,United States,New York,5129248,2020-01-01 01:00:00
Oceanside,United States,New York,5129603,2020-01-01 01:00:00
Ossining,United States,New York,5130045,2020-01-01 01:00:00
Oswego,United States,New York,5130081,2020-01-01 01:00:00
Pearl River,United States,New York,5130780,2020-01-01 01:00:00
Peekskill,United States,New York,5130831,2020-01-01 01:00:00
Plainview,United States,New York,5131638,2020-01-01 01:00:00
Plattsburgh,United States,New York,5131692,2020-01-01 01:00:00
Port Chester,United States,New York,5132002,2020-01-01 01:00:00
Port Washington,United States,New York,5132029,2020-01-01 01:00:00
Poughkeepsie,United States,New York,5132143,2020-01-01 01:00:00
Borough of Queens,United States,New York,5133273,2020-01-01 01:00:00
Rochester,United States,New York,5134086,2020-01-01 01:00:00
Rockville Centre,United States,New York,5134203,2020-01-01 01:00:00
Rome,United States,New York,5134295,2020-01-01 01:00:00
Ronkonkoma,United States,New York,5134316,2020-01-01 01:00:00
Roosevelt,United States,New York,5134323,2020-01-01 01:00:00
Rotterdam,United States,New York,5134453,2020-01-01 01:00:00
Rye,United States,New York,5134693,2020-01-01 01:00:00
